cra-1,cra-2,cra-geral,prog-mod,cota,vulneravel,modulo,turno,idade,sexo,distancia,evadiu
"0.000000","0.134300","0.209200","0.1042222235","1","0","0.2000","0.7500","23","1","0.33","1"
"0.741400","0.634800","0.676400","0.5468889025","5","0","0.2000","0.7500","20","1","0.00","1"
"0.764300","0.900000","0.820600","0.5127777523","1","0","0.2500","1.0000","20","0","0.00","1"
"0.157800","0.661000","0.616500","0.4185714268","1","0","0.2143","1.0000","30","1","0.00","1"
"0.832500","0.866000","0.840000","0.8111904689","1","0","0.2143","1.0000","19","0","0.33","1"
"0.617300","0.791300","0.705200","0.6278571628","1","0","0.2143","1.0000","20","1","0.00","1"
"0.843300","0.917000","0.868700","0.8111904689","1","0","0.2143","1.0000","19","0","0.00","1"
"0.634300","0.731800","0.713100","0.3855555587","1","0","0.2500","0.7500","19","0","0.00","1"
"0.218400","0.469200","0.466500","0.3062222163","5","0","0.2000","0.7500","22","1","0.00","1"
"0.030000","0.394400","0.347300","0.1662222226","4","0","0.2000","0.7500","20","0","0.33","1"
"0.000000","0.659500","0.631600","0.0000000000","3","0","0.2000","0.7500","19","0","0.00","1"
"0.697800","0.685000","0.660200","0.3415555530","1","0","0.2000","0.7500","21","1","0.00","1"
"0.677000","0.677600","0.679900","0.4879999797","1","0","0.2000","0.7500","19","0","0.33","1"
"0.602000","0.283800","0.360000","0.1428888851","1","0","0.2000","0.7500","20","1","0.33","1"
"0.578800","0.735800","0.694400","0.0000000000","1","0","0.2000","0.7500","19","1","0.00","1"
"0.430000","0.609500","0.541700","0.3411111196","1","0","0.2000","0.7500","20","0","0.00","1"
"0.027300","0.024700","0.038300","0.0000000000","1","0","0.2000","0.7500","19","1","0.00","1"
"0.540000","0.385700","0.507400","0.3300000032","1","0","0.2500","0.7500","20","0","0.00","1"
"0.119200","0.510900","0.349400","0.1633333365","1","0","0.2500","0.7500","20","1","0.00","1"
"0.792900","0.741100","0.718900","0.6463889016","3","0","0.2500","0.7500","19","1","0.33","1"
"0.830000","0.617500","0.675100","0.4538888931","4","0","0.2500","0.7500","19","0","0.00","1"
"0.814700","0.574700","0.623800","0.4538888931","1","0","0.2500","0.7500","20","0","0.00","1"
"0.653300","0.604500","0.603500","0.3986111217","1","0","0.2500","1.0000","20","1","0.00","1"
"0.525900","0.598300","0.616300","0.5684444427","2","0","0.2000","0.7500","22","0","0.00","1"
"0.551700","0.390000","0.461600","0.3186666701","1","0","0.2000","0.7500","19","1","0.00","1"
"0.575700","0.792700","0.582000","0.3847222328","1","0","0.2500","1.0000","19","0","0.00","1"
"0.000000","0.000000","0.046700","0.0000000000","1","0","0.2500","1.0000","20","0","0.00","1"
"0.188900","0.286300","0.390000","0.2963888910","1","0","0.2500","1.0000","20","0","0.00","1"
"0.697700","0.683500","0.710700","0.5862222036","2","0","0.2000","0.7500","20","0","0.00","1"
"0.884000","0.808000","0.838200","0.5982222239","1","0","0.2000","0.7500","20","1","0.00","1"
"0.334300","0.590000","0.411300","0.2195555581","1","0","0.2000","0.7500","19","1","0.00","1"
"0.246800","0.830000","0.600200","0.4433333533","1","0","0.2143","1.0000","20","1","0.00","1"
"0.045000","0.074300","0.468300","0.2716666592","2","0","0.2500","1.0000","19","1","0.00","1"
"0.780000","0.790000","0.804500","0.4858333270","1","0","0.2500","1.0000","19","0","0.00","1"
"0.441400","0.717800","0.644800","0.3661111196","1","0","0.2500","1.0000","21","0","0.66","1"
"0.704700","0.716700","0.674000","0.3380555577","3","0","0.2500","1.0000","19","0","0.00","1"
"0.582000","0.571700","0.635600","0.5224999852","1","0","0.2500","0.7500","20","0","0.00","1"
"0.681000","0.449600","0.580000","0.5363888741","1","0","0.2500","0.7500","19","0","0.00","1"
"0.646700","0.585300","0.556600","0.3713888857","2","0","0.2500","0.7500","20","1","0.00","1"
"0.682000","0.407100","0.588500","0.4519444572","3","0","0.2500","0.7500","19","0","0.00","1"
"0.900000","0.725500","0.819500","0.5677777926","3","0","0.2500","1.0000","20","0","0.00","1"
"0.646500","0.624000","0.616900","0.6055555344","1","0","0.2500","1.0000","19","0","0.00","1"
"0.644000","0.704200","0.658400","0.4788888825","1","0","0.2500","1.0000","19","0","0.00","1"
"0.656700","0.514300","0.673600","0.4858333270","1","0","0.2500","1.0000","21","1","0.00","1"
"0.312200","0.909000","0.679400","0.5066666830","4","0","0.2143","1.0000","20","0","0.00","1"
"0.440000","0.478900","0.533500","0.5363888741","4","0","0.2500","0.7500","19","0","0.00","1"
"0.716300","0.578400","0.639900","0.5219999949","2","0","0.2000","0.7500","22","1","0.00","1"
"0.630000","0.852500","0.633800","0.3274999989","2","0","0.2500","1.0000","23","1","0.00","1"
"0.222300","0.754000","0.567800","0.3950000074","2","0","0.2500","1.0000","22","1","0.00","1"
"0.234000","0.863700","0.678900","0.8766666518","1","0","0.2500","1.0000","31","1","0.00","1"
"0.708200","0.647100","0.676300","0.2846666760","5","0","0.2000","0.7500","22","1","0.00","1"
"0.352400","0.377100","0.540000","0.2536111143","0","0","0.2500","1.0000","25","1","0.33","1"
"0.830000","0.829000","0.829500","0.4783333143","1","0","0.2500","0.7500","20","0","0.00","1"
"0.468000","0.619200","0.552000","0.2522222307","1","0","0.2000","0.7500","21","1","0.00","1"
"0.677000","0.633300","0.656300","0.4185714268","1","0","0.2143","1.0000","23","0","0.00","1"
"0.542900","0.520000","0.516200","0.6435833613","0","0","0.8333","0.7500","29","1","0.00","0"
"0.452000","0.500000","0.604500","0.4782424464","0","0","0.7333","0.7500","26","1","0.33","0"
"0.684000","0.676700","0.714200","0.4926111009","0","0","0.8000","0.7500","25","1","0.00","0"
"0.577800","0.000000","0.566500","0.4299259327","0","1","0.6000","0.7500","27","0","0.33","0"
"0.000000","0.455600","0.445300","0.1775757530","0","0","0.7333","0.7500","32","1","1.00","0"
"0.441000","0.000000","0.455400","0.5878030026","0","1","0.9167","1.0000","31","0","0.00","0"
"0.040000","0.246200","0.590800","0.6545138889","0","1","1.0000","1.0000","27","0","0.00","0"
"0.862900","0.657500","0.564900","0.6651851513","0","1","0.7500","1.0000","31","0","0.00","0"
"0.629100","0.610000","0.554800","0.5795454545","0","0","0.7857","1.0000","28","0","0.33","0"
"1.000000","0.532300","0.759400","0.6493506494","0","0","0.7857","1.0000","24","1","0.00","0"
"0.764400","0.642000","0.697800","0.5376363581","0","0","0.7333","0.7500","24","0","0.00","0"
"0.750900","0.877200","0.682600","0.5510555691","0","0","0.8000","0.7500","23","0","0.00","0"
"0.796900","0.775500","0.754500","0.4906110975","0","0","0.8000","0.7500","24","0","0.00","0"
"0.782800","0.683400","0.656700","0.4928333282","0","0","0.8000","0.7500","24","0","0.00","0"
"0.000000","0.667500","0.694700","0.5376110925","0","0","0.8000","0.7500","24","0","0.33","0"
"0.000000","0.000000","0.714000","0.4973333147","0","0","0.8000","0.7500","24","1","0.00","0"
"0.650400","0.660000","0.575000","0.4256111145","0","0","0.8000","0.7500","24","1","0.00","0"
"0.000000","0.900500","0.836600","0.6021333313","0","0","0.6667","0.7500","23","1","0.00","0"
"0.540000","0.530000","0.596400","0.4771666633","0","0","0.8000","0.7500","24","1","0.00","0"
"0.773300","0.673000","0.631400","0.4928333282","0","0","0.8000","0.7500","23","1","0.00","0"
"0.805200","0.741500","0.720800","0.4614444309","0","0","0.8000","0.7500","24","0","0.00","0"
"0.677000","0.709300","0.599500","0.4064242276","0","0","0.7333","0.7500","24","0","0.33","0"
"0.771500","0.777300","0.672400","0.5054444631","0","0","0.8000","0.7500","24","0","0.00","0"
"0.525600","0.643600","0.496600","0.2947272792","0","0","0.7333","0.7500","24","0","0.00","0"
"0.533300","0.512200","0.526000","0.3638333215","0","1","0.8000","0.7500","23","1","0.00","0"
"0.790000","0.773300","0.647300","0.5120000203","0","0","0.8000","0.7500","25","0","0.00","0"
"0.760000","0.448200","0.695100","0.4725000170","0","0","0.8000","0.7500","24","1","0.00","0"
"0.000000","0.000000","0.731000","0.4193333520","0","0","0.8000","0.7500","24","1","0.00","0"
"0.700000","0.706700","0.759300","0.5087222205","0","0","0.8000","0.7500","23","0","0.00","0"
"0.732000","0.905300","0.821400","0.5129999797","0","0","0.8000","0.7500","23","0","0.00","0"
"0.746700","0.623300","0.635100","0.4597777896","0","0","0.8000","0.7500","24","0","0.00","0"
"0.719200","0.477300","0.603000","0.3808484858","0","0","0.7333","0.7500","24","0","0.00","0"
"0.546700","0.523300","0.566600","0.4086666531","0","0","0.8000","0.7500","24","0","0.00","0"
"0.669500","0.714000","0.642800","0.4658333249","0","0","0.8000","0.7500","24","0","0.00","0"
"0.000000","0.000000","0.696100","0.4412777795","0","0","0.8000","0.7500","24","0","0.33","0"
"0.000000","0.642000","0.635100","0.4610000186","0","0","0.8000","0.7500","24","1","0.00","0"
"0.750000","0.625400","0.626000","0.4472222222","0","0","0.8000","0.7500","25","0","0.00","0"
"0.769600","0.000000","0.620400","0.4019166629","0","0","0.5333","0.7500","22","0","0.00","0"
"0.703300","0.663100","0.636600","0.4885555691","0","0","0.8000","0.7500","24","0","0.00","0"
"0.744800","0.520000","0.604500","0.6894999822","0","1","0.8333","0.7500","23","1","0.00","0"
"0.000000","0.000000","0.524200","0.6806818066","0","0","0.9167","0.7500","24","0","0.00","0"
"0.000000","0.000000","0.518000","0.3918749889","0","0","0.6667","0.7500","22","1","1.00","0"
"0.120000","0.000000","0.561800","0.6325694190","0","0","1.0000","0.7500","24","1","0.00","0"
"0.884300","0.858900","0.766300","0.4695555369","0","0","0.8000","0.7500","24","1","0.00","0"
"0.000000","0.879600","0.760700","0.5092777676","0","0","0.8000","0.7500","24","0","0.33","0"
"0.770000","0.763000","0.760300","0.5048333486","0","0","0.8000","0.7500","23","0","0.00","0"
"0.793800","0.796400","0.694100","0.4629444546","0","0","0.8000","0.7500","23","0","0.33","0"
"0.792900","0.762500","0.678600","0.4673888736","0","0","0.8000","0.7500","24","0","0.00","0"
"0.922700","0.909700","0.840400","0.6543750233","0","0","1.0000","0.7500","24","0","1.00","0"
"0.636000","0.708600","0.637000","0.6137499809","0","1","1.0000","0.7500","24","0","0.00","0"
"0.000000","0.385000","0.610200","0.7142499924","0","0","0.8333","1.0000","24","1","0.00","0"
"0.620000","0.445000","0.568400","0.5008333206","0","1","0.8333","1.0000","23","1","0.00","0"
"0.000000","0.462900","0.625300","0.4998052027","0","0","0.7857","1.0000","25","0","0.00","0"
"0.687800","0.711300","0.593600","0.3979166576","0","1","0.8571","1.0000","24","0","0.00","0"
"0.726700","0.539400","0.695900","0.6745138698","0","0","1.0000","1.0000","24","0","0.00","0"
"0.704500","0.325000","0.637900","0.4886309306","0","1","0.8571","1.0000","25","1","0.00","0"
"0.726700","0.767100","0.675000","0.5617262068","0","0","0.8571","1.0000","26","0","0.00","0"
"0.901300","0.911700","0.788300","0.5717856998","0","1","0.8571","1.0000","24","0","0.00","0"
"0.804000","0.730000","0.748600","0.5165333557","0","0","0.6667","0.7500","23","0","0.00","0"
"0.924700","0.845300","0.861700","0.5195000119","0","0","0.8000","0.7500","24","0","0.00","0"
"0.870000","0.744700","0.804000","0.5131666819","0","0","0.8000","0.7500","24","0","0.00","0"
"0.885800","0.793900","0.806100","0.4665000068","0","0","0.8000","0.7500","25","1","0.00","0"
"0.755300","0.787300","0.792200","0.4898333232","0","0","0.8000","0.7500","24","0","0.00","0"
"0.814000","0.834300","0.813500","0.5025555505","0","0","0.8000","0.7500","23","0","0.00","0"
"0.950000","0.873200","0.727100","0.5470555623","0","0","0.8000","0.7500","24","0","0.00","0"
"0.786400","0.784000","0.693900","0.4792222341","0","0","0.8000","0.7500","24","1","0.00","0"
"0.050000","0.810000","0.840100","0.4991110908","0","0","0.8000","0.7500","24","1","0.00","0"
"0.700000","0.710000","0.770300","0.4926111009","0","0","0.8000","0.7500","24","1","0.00","0"
"0.844100","0.811700","0.805400","0.4926111009","0","0","0.8000","0.7500","24","1","0.00","0"
"0.000000","0.000000","0.656100","0.3841111077","0","0","0.8000","0.7500","23","1","0.00","0"
"0.500000","0.862500","0.757700","0.4991110908","0","0","0.8000","0.7500","23","1","0.33","0"
"0.000000","0.790000","0.772300","0.4926111009","0","0","0.8000","0.7500","24","1","0.00","0"
"0.970000","0.000000","0.715400","0.4833333152","0","1","0.8571","0.7500","25","0","0.00","0"
"0.704400","0.553300","0.481700","0.3107792247","0","0","0.7857","0.7500","23","0","0.00","0"
"0.230700","0.560900","0.588000","0.5155357179","0","0","0.8571","1.0000","24","0","0.00","0"
"0.730000","0.700000","0.714200","0.5906547819","0","0","0.8571","1.0000","24","0","0.00","0"
"0.857700","0.686000","0.663100","0.5885714122","0","0","0.8571","1.0000","24","0","0.00","0"
"0.757500","0.729600","0.755100","0.5398888906","0","0","0.8000","0.7500","24","0","0.00","0"
"0.727500","0.591100","0.592300","0.5425454342","0","0","0.7333","0.7500","25","1","0.00","0"
"0.980000","0.721000","0.720800","0.4973333147","0","0","0.8000","0.7500","24","0","1.00","0"
"0.862900","0.756700","0.743000","0.4973333147","0","0","0.8000","0.7500","25","0","0.00","0"
"0.419700","0.000000","0.542700","0.3924666595","0","0","0.6667","0.7500","23","1","0.00","0"
"0.540400","0.000000","0.561900","0.3427407441","0","0","0.6000","0.7500","24","1","0.00","0"
"0.588900","0.778000","0.656800","0.4321111043","0","0","0.8000","0.7500","27","1","0.00","0"
"0.000000","0.686700","0.754900","0.3852777693","0","0","0.8000","0.7500","25","1","0.00","0"
"0.776000","0.702100","0.792200","0.4945000119","0","0","0.8000","0.7500","28","1","0.00","0"
"0.704600","0.710800","0.739000","0.5674000041","0","0","0.6667","0.7500","27","1","0.33","0"
"0.690000","0.392000","0.550900","0.6015972031","0","0","1.0000","0.7500","27","1","0.33","0"
"0.852900","0.820000","0.770800","0.4607777913","0","0","0.8000","0.7500","24","0","0.33","0"
"0.000000","0.000000","0.597000","0.4820740876","0","0","0.6000","0.7500","23","0","0.33","0"
"0.000000","0.720000","0.766500","0.5986805492","0","0","1.0000","1.0000","24","0","0.00","0"
"0.885000","0.934400","0.898800","0.5800000145","0","0","0.8571","1.0000","23","0","0.00","0"
"0.823600","0.775400","0.829600","0.5412727125","0","0","0.7333","0.7500","27","0","0.33","0"
"0.670000","0.619600","0.716700","0.4492222256","0","0","0.8000","0.7500","25","1","1.00","0"
"0.000000","0.735000","0.695000","0.4926111009","0","0","0.8000","0.7500","24","1","0.66","0"
"0.550000","0.707700","0.706000","0.4758787675","0","1","0.7333","0.7500","23","1","1.00","0"
"0.747000","0.836900","0.853300","0.4926111009","0","0","0.8000","0.7500","23","1","0.33","0"
"0.810000","0.827400","0.699700","0.4969444275","0","0","0.8000","0.7500","23","0","0.33","0"
"0.778300","0.624000","0.739200","0.4839444478","0","0","0.8000","0.7500","25","1","0.00","0"
"0.777800","0.846200","0.820000","0.4926111009","0","0","0.8000","0.7500","24","1","0.00","0"
"0.576400","0.544800","0.654000","0.2951666726","0","1","0.8000","0.7500","25","1","0.33","0"
"0.016700","0.000000","0.754700","0.5279393976","0","0","0.7333","0.7500","24","1","0.00","0"
"0.000000","0.000000","0.825100","0.6896874905","0","0","0.6667","1.0000","22","1","0.00","0"
"1.000000","0.857100","0.805100","0.5510555691","0","0","0.8000","0.7500","23","1","0.00","0"
"0.803600","0.000000","0.736600","0.5466111077","0","0","0.8000","0.7500","27","1","0.00","0"
"0.686000","0.743800","0.722700","0.4928333282","0","0","0.8000","0.7500","24","0","0.33","0"
"0.786500","0.850000","0.772900","0.4964444478","0","1","0.8000","0.7500","24","1","0.00","0"
"0.653300","0.692600","0.542500","0.4108333164","0","0","0.8000","0.7500","24","1","0.00","0"
"0.653500","0.573900","0.587800","0.4576666514","0","1","0.8000","0.7500","24","0","0.33","0"
"0.567400","0.656500","0.623800","0.4767777761","0","0","0.8000","0.7500","26","0","0.00","0"
"0.060000","0.524400","0.538100","0.5913194550","0","0","1.0000","0.7500","31","1","0.66","0"
"0.763000","0.627700","0.525400","0.6463194423","0","0","1.0000","0.7500","26","1","0.00","0"
"0.660000","0.000000","0.691400","0.6050694254","0","0","1.0000","0.7500","23","0","1.00","0"
"0.000000","0.111100","0.658400","0.7135833104","0","0","0.8333","1.0000","28","1","0.00","0"
"0.797800","0.000000","0.767600","0.4603571211","0","1","0.8571","1.0000","23","1","0.00","0"
"0.000000","0.834400","0.769400","0.5513333215","0","0","0.8000","0.7500","24","1","0.00","0"
"0.874300","0.672700","0.691300","0.5343333350","0","0","0.8000","0.7500","27","0","0.00","0"
"0.765000","0.917900","0.828800","0.4707222409","0","0","0.8000","0.7500","24","0","0.00","0"
"0.000000","0.785000","0.805000","0.4926111009","0","0","0.8000","0.7500","24","1","0.66","0"
"0.563000","0.658600","0.641100","0.4231666565","0","1","0.8000","0.7500","24","1","0.33","0"
"0.815000","0.000000","0.789700","0.7318939440","0","0","0.9167","1.0000","28","0","1.00","0"
"0.726700","0.699400","0.645900","0.4193333520","0","1","0.8000","0.7500","28","0","0.33","0"
"0.789200","0.840000","0.853400","0.4619444529","0","0","0.8000","0.7500","23","0","0.33","0"
"0.747000","0.627300","0.606000","0.4144444360","0","0","0.8000","0.7500","25","0","0.00","0"
"0.697500","0.769200","0.686000","0.4916110992","0","0","0.8000","0.7500","24","0","0.00","0"
"0.866200","0.427500","0.685600","0.7539393685","0","0","0.9167","0.7500","24","1","0.00","0"
"0.000000","0.580000","0.621800","0.5350000208","0","0","0.9167","1.0000","28","1","0.00","0"
"0.686700","0.595000","0.542800","0.5225694444","0","0","1.0000","0.7500","24","1","0.33","0"
"0.000000","0.796700","0.754200","0.5126666599","0","0","0.8000","0.7500","24","1","0.00","0"
"0.793300","0.823200","0.673700","0.5169444614","0","0","0.8000","0.7500","24","0","0.00","0"
"0.940000","0.901100","0.731200","0.4973333147","0","0","0.8000","0.7500","25","0","0.00","0"
"0.727400","0.451700","0.577700","0.3659444597","0","0","0.8000","0.7500","24","0","0.00","0"
"0.781100","0.620400","0.622400","0.4667878584","0","0","0.7333","0.7500","23","1","0.33","0"
"0.910000","0.733900","0.658200","0.6878788110","0","0","0.9167","1.0000","23","1","0.00","0"
